A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.027
0.0893,0.636,0.258,480.0,
0.0615,0.508,0.414,960.0,
0.0496,0.423,0.508,1441.0,
0.0423,0.359,0.579,1921.0,
0.0363,0.304,0.638,2401.0,
0.0318,0.264,0.679,2881.0,
0.0279,0.233,0.722,3361.0,
0.0247,0.208,0.732,3842.0,
0.0221,0.189,0.775,4322.0,
0.0199,0.171,0.793,4802.0,
0.0182,0.153,0.806,5282.0,
0.0166,0.141,0.822,5762.0,
0.0151,0.13,0.832,6243.0,
0.0138,0.119,0.84,6723.0,
0.0131,0.112,0.849,7203.0,
0.0122,0.104,0.871,7683.0,
0.0114,0.0996,0.872,8163.0,
0.0106,0.0911,0.872,8644.0,
0.0102,0.0878,0.877,9124.0,
0.00968,0.0847,0.89,9604.0,
