A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.03375
0.114,0.635,0.224,353.0,
0.0662,0.531,0.379,706.0,
0.054,0.438,0.48,1059.0,
0.0456,0.377,0.557,1412.0,
0.0388,0.327,0.614,1765.0,
0.0344,0.286,0.655,2118.0,
0.0302,0.253,0.7,2472.0,
0.027,0.225,0.723,2825.0,
0.0241,0.203,0.741,3178.0,
0.0219,0.185,0.769,3531.0,
0.0196,0.168,0.787,3884.0,
0.0179,0.155,0.81,4237.0,
0.0167,0.142,0.811,4590.0,
0.0155,0.132,0.825,4943.0,
0.0142,0.121,0.836,5296.0,
0.0134,0.114,0.854,5649.0,
0.0125,0.106,0.847,6002.0,
0.0117,0.0988,0.852,6356.0,
0.0112,0.0964,0.866,6709.0,
0.0106,0.0902,0.875,7062.0,
0.0101,0.0859,0.88,7415.0,
0.00961,0.0818,0.874,7768.0,
0.00914,0.0802,0.881,8121.0,
0.00879,0.0776,0.881,8474.0,
