A,P,time,cat
0.995,0.0,0.0,0.063
0.873,0.125,2.283,
0.767,0.233,4.566,
0.667,0.327,6.849,
0.594,0.409,9.132,
0.522,0.483,11.42,
0.457,0.539,13.7,
0.405,0.598,15.98,
0.356,0.64,18.26,
0.321,0.681,20.55,
0.276,0.715,22.83,
0.245,0.742,25.11,
0.22,0.775,27.4,
0.193,0.797,29.68,
0.173,0.825,31.96,
0.154,0.84,34.25,
0.137,0.868,36.53,
0.124,0.871,38.81,
0.111,0.888,41.1,
0.0991,0.901,43.38,
0.0901,0.911,45.66,
0.0807,0.906,47.95,
0.073,0.91,50.23,
0.0673,0.931,52.51,
0.0611,0.928,54.79,
0.0558,0.941,57.08,
0.0513,0.937,59.36,
0.047,0.947,61.64,
0.0437,0.941,63.93,
0.0403,0.958,66.21,
