A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.043750000000000004
0.455,0.45,0.0621,30.6,
0.424,0.414,0.13,61.2,
0.389,0.381,0.198,91.8,
0.362,0.349,0.26,122.0,
0.33,0.321,0.322,153.0,
0.301,0.291,0.382,184.0,
0.272,0.265,0.436,214.0,
0.249,0.241,0.489,245.0,
0.223,0.217,0.535,275.0,
0.2,0.194,0.586,306.0,
0.179,0.174,0.63,337.0,
0.159,0.154,0.665,367.0,
0.14,0.138,0.707,398.0,
0.124,0.121,0.737,428.0,
0.109,0.106,0.765,459.0,
0.0997,0.0948,0.788,490.0,
0.0852,0.0838,0.812,520.0,
0.0762,0.0749,0.835,551.0,
0.0676,0.0653,0.846,581.0,
0.0597,0.059,0.863,612.0,
0.0542,0.0528,0.89,643.0,
0.0486,0.0469,0.893,673.0,
0.0435,0.0428,0.908,704.0,
0.0399,0.0387,0.909,734.0,
0.0368,0.0356,0.924,765.0,
0.0341,0.0329,0.903,796.0,
0.0319,0.0311,0.915,826.0,
0.0301,0.0292,0.93,857.0,
0.0285,0.0277,0.924,887.0,
0.027,0.0264,0.935,918.0,
