A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.035
0.469,0.461,0.0464,28.62,
0.445,0.429,0.0978,57.24,
0.418,0.408,0.149,85.86,
0.393,0.387,0.197,114.0,
0.369,0.363,0.246,143.0,
0.343,0.34,0.296,172.0,
0.325,0.315,0.338,200.0,
0.302,0.294,0.378,229.0,
0.282,0.274,0.419,258.0,
0.263,0.253,0.465,286.0,
0.241,0.235,0.496,315.0,
0.223,0.219,0.538,343.0,
0.208,0.201,0.575,372.0,
0.189,0.187,0.606,401.0,
0.174,0.171,0.65,429.0,
0.16,0.155,0.67,458.0,
0.147,0.141,0.695,487.0,
0.133,0.131,0.717,515.0,
0.122,0.119,0.755,544.0,
0.111,0.107,0.769,572.0,
0.102,0.099,0.789,601.0,
0.092,0.0902,0.805,630.0,
0.0843,0.0826,0.826,658.0,
0.0776,0.076,0.834,687.0,
0.0699,0.0683,0.839,716.0,
0.0652,0.0619,0.859,744.0,
0.0595,0.0573,0.871,773.0,
0.055,0.0525,0.88,801.0,
0.0502,0.049,0.878,830.0,
0.0462,0.0452,0.899,859.0,
0.0429,0.0423,0.906,887.0,
0.0397,0.0395,0.902,916.0,
0.0378,0.0366,0.914,945.0,
0.035,0.0342,0.923,973.0,
0.034,0.033,0.936,1002.0,
0.0325,0.0313,0.928,1030.0,
0.0304,0.03,0.929,1059.0,
