A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10999999999999999
0.101,0.139,0.691,439.0,
0.0877,0.235,0.594,879.0,
0.078,0.305,0.537,1318.0,
0.0704,0.367,0.479,1758.0,
0.0636,0.409,0.431,2197.0,
0.0585,0.45,0.401,2636.0,
0.0541,0.486,0.37,3076.0,
0.0498,0.513,0.346,3515.0,
0.0469,0.539,0.319,3955.0,
0.0443,0.566,0.298,4394.0,
0.0415,0.582,0.282,4834.0,
0.0392,0.598,0.269,5273.0,
0.0372,0.612,0.254,5712.0,
0.0352,0.633,0.244,6152.0,
0.0332,0.645,0.23,6591.0,
0.0324,0.652,0.218,7031.0,
0.0314,0.672,0.211,7470.0,
0.0297,0.678,0.203,7910.0,
0.0286,0.679,0.195,8349.0,
0.0277,0.684,0.19,8788.0,
0.027,0.701,0.185,9228.0,
0.026,0.705,0.18,9667.0,
0.0254,0.698,0.174,10107.0,
0.0247,0.71,0.168,10546.0,
0.0241,0.71,0.166,10985.0,
0.0235,0.725,0.162,11425.0,
0.0231,0.726,0.156,11864.0,
0.0226,0.727,0.154,12304.0,
0.0223,0.739,0.151,12743.0,
0.0216,0.727,0.15,13182.0,
0.0213,0.742,0.148,13622.0,
0.0213,0.74,0.145,14061.0,
0.021,0.749,0.142,14501.0,
0.0206,0.746,0.141,14940.0,
0.0198,0.752,0.138,15380.0,
0.0199,0.752,0.138,15819.0,
