A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.088
0.097,0.178,0.663,711.0,
0.0815,0.286,0.564,1423.0,
0.0717,0.366,0.488,2134.0,
0.0636,0.432,0.441,2846.0,
0.0569,0.482,0.394,3557.0,
0.0516,0.526,0.355,4269.0,
0.0479,0.556,0.325,4980.0,
0.044,0.588,0.301,5692.0,
0.0408,0.61,0.282,6403.0,
0.0383,0.627,0.257,7114.0,
0.0356,0.648,0.247,7826.0,
0.0341,0.659,0.231,8537.0,
0.032,0.671,0.218,9249.0,
0.0302,0.686,0.209,9960.0,
0.0294,0.698,0.197,10672.0,
0.0277,0.701,0.191,11383.0,
0.0265,0.719,0.183,12095.0,
0.0258,0.718,0.175,12806.0,
0.0246,0.728,0.169,13517.0,
0.0242,0.723,0.167,14229.0,
0.0235,0.751,0.158,14940.0,
0.0231,0.741,0.155,15652.0,
0.0223,0.754,0.153,16363.0,
0.0217,0.755,0.151,17075.0,
0.0214,0.765,0.147,17786.0,
0.0213,0.771,0.143,18498.0,
0.0208,0.759,0.143,19209.0,
