P,A,time,cat
0.0,1.005,0.0,0.0615
0.254,0.709,15.94,
0.378,0.578,31.87,
0.462,0.484,47.81,
0.532,0.419,63.74,
0.588,0.369,79.68,
0.625,0.322,95.61,
0.663,0.288,112.0,
0.697,0.257,127.0,
0.719,0.228,143.0,
0.747,0.21,159.0,
0.762,0.187,175.0,
0.78,0.168,191.0,
0.789,0.151,207.0,
0.808,0.137,223.0,
0.816,0.125,239.0,
0.839,0.113,255.0,
0.855,0.103,271.0,
0.856,0.0924,287.0,
0.858,0.0865,303.0,
0.866,0.0776,319.0,
0.882,0.0709,335.0,
0.882,0.0649,351.0,
0.884,0.0598,367.0,
0.896,0.0551,382.0,
0.902,0.0501,398.0,
0.901,0.0461,414.0,
0.919,0.0422,430.0,
0.903,0.0398,446.0,
0.906,0.0357,462.0,
0.908,0.0329,478.0,
0.916,0.0307,494.0,
