A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.03875
0.845,0.0449,0.0814,2.207,
0.8,0.0424,0.132,4.414,
0.751,0.04,0.18,6.621,
0.705,0.0375,0.227,8.828,
0.654,0.0348,0.275,11.04,
0.611,0.0327,0.323,13.24,
0.565,0.03,0.369,15.45,
0.523,0.0275,0.416,17.66,
0.484,0.0259,0.465,19.86,
0.442,0.0233,0.501,22.07,
0.398,0.0213,0.55,24.28,
0.36,0.0193,0.587,26.48,
0.321,0.0173,0.632,28.69,
0.291,0.0153,0.671,30.9,
0.253,0.0135,0.711,33.1,
0.22,0.0116,0.741,35.31,
0.188,0.01,0.771,37.52,
0.16,0.00856,0.808,39.73,
0.135,0.00709,0.829,41.93,
0.11,0.00597,0.864,44.14,
0.0902,0.00481,0.878,46.35,
0.0725,0.00386,0.911,48.55,
0.0581,0.00314,0.926,50.76,
0.0462,0.00247,0.94,52.97,
0.0364,0.00194,0.949,55.17,
0.0291,0.00154,0.97,57.38,
0.0232,0.00125,0.974,59.59,
0.0189,0.00102,0.972,61.8,
0.0156,0.0,0.993,64.0,
0.0132,0.0,0.984,66.21,
