A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.031
0.852,0.0453,0.0791,2.943,
0.806,0.0425,0.13,5.885,
0.749,0.04,0.183,8.828,
0.707,0.0375,0.236,11.77,
0.656,0.0346,0.285,14.71,
0.607,0.0326,0.334,17.66,
0.558,0.0301,0.389,20.6,
0.515,0.0272,0.437,23.54,
0.467,0.0251,0.477,26.48,
0.419,0.0226,0.528,29.43,
0.377,0.02,0.575,32.37,
0.342,0.0183,0.611,35.31,
0.3,0.0157,0.661,38.25,
0.262,0.0139,0.695,41.2,
0.224,0.012,0.741,44.14,
0.192,0.0102,0.786,47.08,
0.162,0.0086,0.815,50.02,
0.132,0.00704,0.847,52.97,
0.108,0.00572,0.874,55.91,
0.0855,0.00461,0.903,58.85,
0.0677,0.0036,0.914,61.79,
0.0516,0.00282,0.932,64.74,
0.0405,0.00219,0.957,67.68,
0.0317,0.0017,0.966,70.62,
0.0247,0.00132,0.967,73.56,
0.0194,0.00105,0.973,76.51,
0.0158,0.0,0.965,79.45,
