A,P,time,cat
0.995,0.0,0.0,0.0885
0.913,0.093,27.87,
0.824,0.176,55.74,
0.755,0.251,83.61,
0.678,0.323,111.0,
0.625,0.384,139.0,
0.563,0.437,167.0,
0.51,0.481,195.0,
0.459,0.536,223.0,
0.43,0.571,251.0,
0.381,0.608,279.0,
0.349,0.641,307.0,
0.316,0.679,334.0,
0.291,0.713,362.0,
0.265,0.736,390.0,
0.239,0.746,418.0,
0.222,0.771,446.0,
0.201,0.8,474.0,
0.182,0.813,502.0,
0.168,0.828,530.0,
0.153,0.839,557.0,
0.14,0.853,585.0,
0.129,0.878,613.0,
0.117,0.879,641.0,
0.107,0.874,669.0,
0.0981,0.911,697.0,
0.0892,0.916,725.0,
0.0822,0.909,752.0,
0.075,0.923,780.0,
0.0685,0.924,808.0,
0.0634,0.932,836.0,
0.0575,0.934,864.0,
0.0533,0.946,892.0,
0.0493,0.934,920.0,
0.0448,0.95,948.0,
0.0411,0.953,975.0,
0.0376,0.961,1003.0,
0.035,0.964,1031.0,
0.0326,0.958,1059.0,
