P,A,time,cat
0.0,1.002,0.0,0.062
0.057,0.895,9.148,
0.118,0.832,18.3,
0.179,0.774,27.44,
0.24,0.705,36.59,
0.297,0.658,45.74,
0.354,0.604,54.89,
0.409,0.544,64.04,
0.456,0.489,73.19,
0.513,0.454,82.33,
0.562,0.396,91.48,
0.606,0.354,101.0,
0.65,0.314,110.0,
0.688,0.278,119.0,
0.726,0.242,128.0,
0.753,0.211,137.0,
0.781,0.185,146.0,
0.811,0.159,156.0,
0.831,0.138,165.0,
0.848,0.123,174.0,
0.871,0.106,183.0,
0.882,0.0957,192.0,
0.899,0.0838,201.0,
0.903,0.0764,210.0,
0.914,0.0694,220.0,
0.912,0.0648,229.0,
0.918,0.0606,238.0,
0.922,0.057,247.0,
