A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.063
0.527,0.403,0.0744,13.0,
0.289,0.493,0.214,26.0,
0.177,0.46,0.36,39.0,
0.115,0.397,0.479,52.0,
0.0775,0.333,0.576,65.0,
0.057,0.275,0.665,78.0,
0.0426,0.226,0.728,91.0,
0.0332,0.185,0.767,104.0,
0.0264,0.153,0.804,117.0,
0.0213,0.127,0.829,130.0,
0.0174,0.107,0.853,143.0,
0.0144,0.0902,0.874,156.0,
0.012,0.0757,0.874,169.0,
0.0101,0.0643,0.907,182.0,
0.00837,0.056,0.917,195.0,
0.00726,0.0477,0.921,208.0,
0.00611,0.0412,0.924,221.0,
0.0053,0.0361,0.931,234.0,
0.00461,0.0314,0.942,247.0,
