A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.07875
0.73,0.255,0.0264,6.424,
0.527,0.383,0.0886,12.85,
0.392,0.441,0.167,19.27,
0.295,0.453,0.251,25.7,
0.226,0.439,0.333,32.12,
0.176,0.406,0.41,38.55,
0.138,0.376,0.478,44.97,
0.11,0.343,0.547,51.39,
0.0888,0.304,0.586,57.82,
0.0748,0.277,0.64,64.24,
0.0612,0.246,0.68,70.67,
0.052,0.219,0.715,77.09,
0.0439,0.194,0.738,83.52,
0.0373,0.173,0.775,89.94,
0.0322,0.155,0.791,96.36,
0.028,0.138,0.815,103.0,
0.0239,0.125,0.826,109.0,
0.0212,0.11,0.845,116.0,
0.0185,0.099,0.855,122.0,
0.0163,0.0883,0.869,128.0,
0.0146,0.0804,0.877,135.0,
0.0128,0.0728,0.886,141.0,
0.0114,0.0649,0.906,148.0,
0.0102,0.0595,0.904,154.0,
0.0092,0.0537,0.911,161.0,
0.00829,0.0486,0.917,167.0,
0.00741,0.0448,0.923,173.0,
0.00676,0.0408,0.927,180.0,
0.0061,0.0375,0.927,186.0,
0.00558,0.0347,0.936,193.0,
0.00508,0.0315,0.929,199.0,
0.00458,0.0293,0.935,206.0,
0.00419,0.027,0.931,212.0,
