P,A,time,cat
0.0,1.008,0.0,0.02375
0.124,0.872,3107.0,
0.232,0.777,6215.0,
0.32,0.678,9322.0,
0.404,0.595,12429.0,
0.481,0.523,15537.0,
0.542,0.456,18644.0,
0.594,0.406,21751.0,
0.642,0.355,24858.0,
0.684,0.311,27966.0,
0.726,0.276,31073.0,
0.752,0.243,34180.0,
0.788,0.215,37288.0,
0.806,0.189,40395.0,
0.827,0.168,43502.0,
0.855,0.147,46610.0,
0.876,0.13,49717.0,
0.884,0.115,52824.0,
0.893,0.102,55932.0,
0.917,0.0891,59039.0,
0.919,0.0794,62146.0,
0.923,0.0701,65254.0,
0.943,0.0612,68361.0,
0.944,0.0547,71468.0,
0.945,0.048,74576.0,
0.962,0.0427,77683.0,
0.971,0.0377,80790.0,
0.977,0.0336,83897.0,
0.957,0.0299,87005.0,
0.979,0.026,90112.0,
0.97,0.0231,93219.0,
0.977,0.0202,96327.0,
0.978,0.0178,99434.0,
