P,A,time,cat
0.0,0.998,0.0,0.019
0.12,0.875,3791.0,
0.228,0.768,7581.0,
0.314,0.678,11372.0,
0.396,0.596,15163.0,
0.47,0.53,18954.0,
0.533,0.467,22744.0,
0.586,0.414,26535.0,
0.629,0.365,30326.0,
0.676,0.32,34117.0,
0.705,0.284,37907.0,
0.747,0.251,41698.0,
0.774,0.224,45489.0,
0.791,0.197,49280.0,
0.827,0.175,53070.0,
0.835,0.153,56861.0,
0.86,0.137,60652.0,
0.869,0.121,64443.0,
0.885,0.108,68233.0,
0.901,0.0938,72024.0,
0.91,0.0843,75815.0,
0.923,0.0751,79606.0,
0.935,0.0656,83396.0,
0.938,0.0588,87187.0,
0.944,0.0516,90978.0,
0.943,0.046,94769.0,
0.947,0.0409,98559.0,
0.956,0.036,102350.0,
0.969,0.0319,106141.0,
0.971,0.0283,109932.0,
0.977,0.0254,113722.0,
0.986,0.0223,117513.0,
