A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.095
0.327,0.578,0.0328,0.115,
0.13,0.701,0.0772,0.23,
0.0722,0.72,0.124,0.345,
0.054,0.697,0.17,0.46,
0.0472,0.665,0.214,0.575,
0.0431,0.616,0.259,0.69,
0.0393,0.577,0.305,0.805,
0.0366,0.543,0.349,0.92,
0.0344,0.504,0.392,1.034,
0.0318,0.465,0.43,1.149,
0.0296,0.425,0.477,1.264,
0.0271,0.387,0.513,1.379,
0.0245,0.354,0.556,1.494,
0.0228,0.318,0.595,1.609,
0.0202,0.29,0.626,1.724,
0.0182,0.26,0.663,1.839,
0.0162,0.23,0.696,1.954,
0.0145,0.204,0.729,2.069,
0.0129,0.178,0.765,2.184,
0.0114,0.155,0.795,2.299,
0.00975,0.133,0.813,2.414,
0.00851,0.116,0.838,2.529,
0.00735,0.0994,0.854,2.644,
0.00629,0.0851,0.881,2.759,
0.00535,0.0729,0.881,2.874,
0.0046,0.0618,0.915,2.989,
0.00391,0.0536,0.913,3.103,
0.00335,0.0452,0.931,3.218,
0.00285,0.0391,0.932,3.333,
0.00248,0.0342,0.936,3.448,
0.00216,0.0297,0.94,3.563,
0.00186,0.0259,0.958,3.678,
0.00166,0.0234,0.964,3.793,
0.00147,0.0211,0.963,3.908,
0.00133,0.0192,0.965,4.023,
0.00121,0.0176,0.971,4.138,
