A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.076
0.274,0.631,0.0324,0.134,
0.104,0.758,0.0756,0.268,
0.0631,0.751,0.118,0.403,
0.0513,0.725,0.161,0.537,
0.0462,0.689,0.205,0.671,
0.0437,0.65,0.247,0.805,
0.0407,0.606,0.287,0.94,
0.0382,0.571,0.331,1.074,
0.036,0.53,0.37,1.208,
0.0338,0.49,0.413,1.342,
0.0313,0.459,0.448,1.476,
0.0293,0.422,0.49,1.611,
0.0271,0.394,0.528,1.745,
0.0245,0.358,0.563,1.879,
0.0224,0.328,0.594,2.013,
0.0203,0.294,0.637,2.147,
0.0184,0.267,0.668,2.282,
0.0168,0.243,0.694,2.416,
0.015,0.215,0.727,2.55,
0.0133,0.187,0.752,2.684,
0.0117,0.166,0.774,2.819,
0.0104,0.146,0.809,2.953,
0.00899,0.125,0.834,3.087,
0.0078,0.109,0.854,3.221,
0.00683,0.0937,0.86,3.355,
0.00581,0.0806,0.897,3.49,
0.00504,0.0699,0.903,3.624,
0.00429,0.0589,0.907,3.758,
0.00365,0.0511,0.926,3.892,
0.00317,0.0438,0.941,4.026,
0.00273,0.0379,0.936,4.161,
0.00235,0.0333,0.961,4.295,
0.00206,0.0289,0.966,4.429,
0.00183,0.0258,0.958,4.563,
0.00162,0.023,0.967,4.698,
0.00144,0.0208,0.961,4.832,
0.00131,0.019,0.96,4.966,
