P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0675
0.113,0.836,0.0465,0.264,
0.242,0.695,0.0493,0.528,
0.349,0.572,0.0484,0.792,
0.453,0.474,0.0473,1.055,
0.527,0.398,0.0439,1.319,
0.598,0.331,0.0405,1.583,
0.656,0.271,0.0362,1.847,
0.696,0.223,0.0319,2.111,
0.745,0.189,0.028,2.375,
0.772,0.155,0.0245,2.639,
0.814,0.13,0.0215,2.903,
0.83,0.105,0.0188,3.166,
0.859,0.0895,0.0168,3.43,
0.881,0.0732,0.0148,3.694,
0.885,0.0618,0.0133,3.958,
0.905,0.0516,0.0123,4.222,
0.911,0.0428,0.011,4.486,
0.911,0.0352,0.0101,4.75,
0.919,0.0295,0.00936,5.014,
0.923,0.0245,0.00867,5.277,
0.926,0.0203,0.00815,5.541,
0.938,0.0169,0.0077,5.805,
0.924,0.0143,0.0074,6.069,
