P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.054
0.116,0.815,0.058,0.289,
0.254,0.673,0.0623,0.578,
0.371,0.546,0.0636,0.867,
0.47,0.441,0.0608,1.156,
0.551,0.362,0.0563,1.445,
0.624,0.295,0.0498,1.734,
0.683,0.242,0.0438,2.023,
0.73,0.197,0.0374,2.312,
0.782,0.161,0.032,2.601,
0.81,0.131,0.0276,2.89,
0.835,0.108,0.0235,3.179,
0.851,0.0864,0.0205,3.468,
0.873,0.0714,0.0175,3.757,
0.897,0.0586,0.0155,4.046,
0.907,0.0484,0.0137,4.335,
0.916,0.0388,0.0122,4.624,
0.916,0.0317,0.0109,4.913,
0.935,0.026,0.00992,5.202,
0.929,0.0214,0.00923,5.491,
0.949,0.0174,0.00861,5.78,
0.955,0.0146,0.00797,6.069,
