A,P,time,cat
1.012,0.0,0.0,0.0045000000000000005
0.873,0.12,146.0,
0.777,0.226,293.0,
0.683,0.319,439.0,
0.598,0.405,586.0,
0.517,0.477,732.0,
0.46,0.528,879.0,
0.402,0.588,1025.0,
0.358,0.647,1172.0,
0.315,0.673,1318.0,
0.277,0.72,1465.0,
0.244,0.751,1611.0,
0.223,0.789,1758.0,
0.197,0.807,1904.0,
0.178,0.819,2051.0,
0.159,0.832,2197.0,
0.144,0.845,2344.0,
0.133,0.859,2490.0,
0.121,0.878,2637.0,
0.11,0.892,2783.0,
0.102,0.908,2930.0,
0.0943,0.903,3076.0,
0.0886,0.912,3223.0,
0.0835,0.928,3369.0,
0.0788,0.925,3516.0,
0.0751,0.918,3662.0,
0.0711,0.92,3809.0,
0.0686,0.924,3955.0,
