A,P,time,cat
0.999,0.0,0.0,0.024
0.922,0.0611,0.498,
0.865,0.121,0.997,
0.815,0.18,1.495,
0.755,0.231,1.994,
0.701,0.284,2.492,
0.654,0.332,2.99,
0.604,0.38,3.489,
0.564,0.422,3.987,
0.53,0.455,4.485,
0.49,0.489,4.984,
0.46,0.523,5.482,
0.429,0.558,5.981,
0.4,0.582,6.479,
0.382,0.614,6.977,
0.355,0.627,7.476,
0.337,0.642,7.974,
0.319,0.661,8.473,
0.305,0.684,8.971,
0.29,0.699,9.469,
0.274,0.703,9.968,
0.265,0.726,10.47,
0.258,0.723,10.96,
0.252,0.738,11.46,
0.239,0.738,11.96,
0.237,0.751,12.46,
0.232,0.754,12.96,
0.224,0.76,13.46,
0.223,0.759,13.95,
0.223,0.763,14.45,
0.218,0.778,14.95,
0.218,0.769,15.45,
