A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.11499999999999999
0.121,0.699,0.0609,457.0,
0.113,0.654,0.121,915.0,
0.104,0.596,0.182,1372.0,
0.0948,0.549,0.241,1829.0,
0.0857,0.503,0.301,2287.0,
0.0773,0.447,0.367,2744.0,
0.0696,0.395,0.422,3201.0,
0.0607,0.348,0.484,3659.0,
0.0512,0.3,0.546,4116.0,
0.0431,0.251,0.601,4573.0,
0.035,0.201,0.658,5031.0,
0.0265,0.156,0.705,5488.0,
0.0192,0.111,0.776,5945.0,
0.0123,0.0714,0.823,6403.0,
0.00701,0.0399,0.872,6860.0,
0.00364,0.0206,0.913,7317.0,
0.00185,0.0106,0.94,7775.0,
0.00102,0.00589,0.965,8232.0,
0.0,0.00341,0.979,8689.0,
0.0,0.00203,0.979,9147.0,
0.0,0.00123,0.988,9604.0,
