A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.092
0.124,0.714,0.0697,665.0,
0.112,0.653,0.139,1329.0,
0.102,0.6,0.213,1994.0,
0.0919,0.539,0.281,2659.0,
0.0815,0.476,0.349,3323.0,
0.0729,0.418,0.421,3988.0,
0.0621,0.359,0.485,4653.0,
0.0516,0.302,0.559,5317.0,
0.0418,0.245,0.622,5982.0,
0.0323,0.189,0.693,6646.0,
0.0233,0.137,0.764,7311.0,
0.0147,0.0855,0.804,7976.0,
0.0077,0.0443,0.875,8640.0,
0.00333,0.019,0.929,9305.0,
0.00142,0.00808,0.953,9970.0,
0.0,0.00372,0.976,10634.0,
0.0,0.00181,0.987,11299.0,
