A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.05374999999999999
0.0907,0.684,0.184,0.0046,
0.034,0.53,0.393,0.0092,
0.0219,0.358,0.593,0.0138,
0.0139,0.215,0.746,0.0184,
0.00777,0.115,0.854,0.023,
0.00391,0.0555,0.926,0.0276,
0.00183,0.0259,0.97,0.0322,
0.0,0.013,0.987,0.0368,
0.0,0.00786,0.99,0.0414,
0.0,0.00579,1.0,0.046,
0.0,0.00508,0.992,0.0506,
0.0,0.00484,0.984,0.0552,
0.0,0.0047,0.991,0.0598,
0.0,0.00467,0.991,0.0644,
0.0,0.00464,0.999,0.069,
0.0,0.00464,0.987,0.0736,
0.0,0.00466,0.991,0.0782,
0.0,0.00462,0.989,0.0828,
0.0,0.00461,0.987,0.0874,
0.0,0.00466,0.995,0.092,
0.0,0.00465,1.005,0.0966,
0.0,0.00464,0.988,0.101,
0.0,0.00461,0.997,0.106,
0.0,0.00464,0.985,0.11,
0.0,0.00463,0.991,0.115,
0.0,0.0046,0.993,0.12,
0.0,0.00462,0.983,0.124,
0.0,0.00468,0.98,0.129,
0.0,0.00463,0.99,0.133,
0.0,0.00468,0.996,0.138,
