A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0825
0.81,0.0578,0.0899,0.528,
0.668,0.16,0.131,1.056,
0.537,0.272,0.139,1.583,
0.444,0.386,0.13,2.111,
0.361,0.478,0.112,2.639,
0.293,0.584,0.0896,3.167,
0.238,0.657,0.0694,3.695,
0.196,0.731,0.0527,4.223,
0.161,0.774,0.0407,4.75,
0.131,0.815,0.0324,5.278,
0.106,0.852,0.0264,5.806,
0.087,0.874,0.0223,6.334,
0.0712,0.902,0.0194,6.862,
0.0586,0.907,0.0169,7.39,
0.0473,0.934,0.0153,7.917,
0.0384,0.95,0.0139,8.445,
0.0316,0.955,0.0128,8.973,
0.0261,0.957,0.0118,9.501,
0.0213,0.962,0.0114,10.03,
0.0176,0.963,0.0108,10.56,
0.0143,0.976,0.0103,11.08,
0.0119,0.973,0.01,11.61,
0.00969,0.972,0.00972,12.14,
