A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.066
0.769,0.0725,0.123,0.674,
0.596,0.194,0.174,1.349,
0.458,0.319,0.183,2.023,
0.353,0.447,0.163,2.698,
0.273,0.557,0.129,3.372,
0.212,0.656,0.0966,4.047,
0.167,0.733,0.0687,4.721,
0.127,0.801,0.0471,5.396,
0.098,0.847,0.0342,6.07,
0.0765,0.893,0.0259,6.744,
0.0595,0.903,0.0209,7.419,
0.0454,0.938,0.0173,8.093,
0.035,0.943,0.015,8.768,
0.027,0.946,0.0134,9.442,
0.0209,0.952,0.0122,10.12,
0.0162,0.963,0.0114,10.79,
0.0127,0.963,0.0107,11.47,
0.01,0.978,0.0102,12.14,
