P,A,time,cat
0.0,1.004,0.0,0.038
0.0244,0.941,0.197,
0.0496,0.919,0.394,
0.0742,0.878,0.591,
0.101,0.869,0.788,
0.127,0.845,0.985,
0.156,0.81,1.182,
0.18,0.777,1.379,
0.21,0.751,1.576,
0.241,0.726,1.773,
0.273,0.69,1.97,
0.304,0.657,2.167,
0.34,0.63,2.364,
0.373,0.585,2.561,
0.403,0.563,2.759,
0.451,0.513,2.956,
0.482,0.476,3.153,
0.534,0.438,3.35,
0.582,0.391,3.547,
0.624,0.347,3.744,
0.681,0.293,3.941,
0.737,0.231,4.138,
0.803,0.167,4.335,
0.89,0.0972,4.532,
0.951,0.0347,4.729,
0.993,0.0101,4.926,
0.988,0.00656,5.123,
0.986,0.00621,5.32,
0.977,0.00617,5.517,
