A,P,time,cat
0.996,0.0,0.0,0.011
0.886,0.113,1130.0,
0.78,0.214,2260.0,
0.699,0.301,3390.0,
0.623,0.372,4520.0,
0.555,0.442,5650.0,
0.491,0.503,6780.0,
0.44,0.557,7910.0,
0.39,0.608,9040.0,
0.348,0.651,10169.0,
0.313,0.686,11299.0,
0.274,0.714,12429.0,
0.246,0.756,13559.0,
0.222,0.783,14689.0,
0.196,0.794,15819.0,
0.175,0.822,16949.0,
0.156,0.846,18079.0,
0.139,0.861,19209.0,
0.125,0.875,20339.0,
0.11,0.891,21469.0,
0.0998,0.894,22599.0,
0.0882,0.909,23729.0,
0.0781,0.913,24859.0,
0.0705,0.944,25989.0,
0.0633,0.93,27118.0,
0.0558,0.937,28248.0,
0.0501,0.955,29378.0,
0.045,0.958,30508.0,
0.04,0.962,31638.0,
0.0361,0.957,32768.0,
0.0321,0.973,33898.0,
0.0284,0.972,35028.0,
0.0253,0.978,36158.0,
