A,P,time,cat
0.999,0.0,0.0,0.059
0.829,0.166,174.0,
0.704,0.289,348.0,
0.604,0.385,522.0,
0.524,0.461,695.0,
0.458,0.522,869.0,
0.408,0.571,1043.0,
0.366,0.619,1217.0,
0.325,0.652,1391.0,
0.294,0.686,1565.0,
0.265,0.708,1738.0,
0.24,0.739,1912.0,
0.219,0.753,2086.0,
0.203,0.774,2260.0,
0.186,0.776,2434.0,
0.174,0.797,2608.0,
0.161,0.813,2782.0,
0.152,0.82,2955.0,
0.145,0.827,3129.0,
0.138,0.841,3303.0,
0.129,0.843,3477.0,
0.123,0.855,3651.0,
0.12,0.865,3825.0,
0.113,0.871,3998.0,
0.11,0.857,4172.0,
0.107,0.867,4346.0,
0.103,0.871,4520.0,
