A,P,time,cat
0.997,0.0,0.0,0.093
0.85,0.0584,1965.0,
0.79,0.118,3930.0,
0.74,0.177,5895.0,
0.683,0.235,7860.0,
0.623,0.293,9825.0,
0.568,0.348,11791.0,
0.517,0.406,13756.0,
0.454,0.458,15721.0,
0.403,0.515,17686.0,
0.351,0.565,19651.0,
0.295,0.63,21616.0,
0.248,0.676,23581.0,
0.205,0.714,25546.0,
0.164,0.774,27511.0,
0.122,0.807,29476.0,
0.0912,0.847,31441.0,
0.0644,0.889,33406.0,
0.0446,0.906,35372.0,
0.0301,0.939,37337.0,
0.0207,0.932,39302.0,
0.0136,0.963,41267.0,
0.00909,0.988,43232.0,
0.00613,0.977,45197.0,
