A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.043
0.238,0.713,0.0343,46.04,
0.367,0.513,0.0988,92.09,
0.424,0.377,0.173,138.0,
0.444,0.288,0.249,184.0,
0.43,0.22,0.328,230.0,
0.403,0.172,0.405,276.0,
0.375,0.139,0.473,322.0,
0.329,0.11,0.545,368.0,
0.289,0.0903,0.605,414.0,
0.253,0.0746,0.655,460.0,
0.218,0.0621,0.708,506.0,
0.186,0.0513,0.748,553.0,
0.159,0.0431,0.779,599.0,
0.136,0.0366,0.822,645.0,
0.116,0.0304,0.856,691.0,
0.101,0.0258,0.861,737.0,
0.0871,0.0221,0.875,783.0,
0.0759,0.0189,0.899,829.0,
0.0676,0.0162,0.911,875.0,
0.0619,0.0137,0.92,921.0,
0.0553,0.0121,0.934,967.0,
0.0513,0.0108,0.933,1013.0,
0.0487,0.00956,0.933,1059.0,
