A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.09
0.12,0.0627,0.759,4.545,
0.114,0.123,0.707,9.091,
0.104,0.182,0.656,13.64,
0.0968,0.239,0.601,18.18,
0.089,0.292,0.562,22.73,
0.0829,0.343,0.52,27.27,
0.0754,0.398,0.472,31.82,
0.0694,0.446,0.438,36.36,
0.0636,0.495,0.399,40.91,
0.0574,0.53,0.363,45.45,
0.0528,0.572,0.328,50.0,
0.0477,0.618,0.298,54.55,
0.0429,0.654,0.269,59.09,
0.0387,0.694,0.241,63.64,
0.035,0.715,0.218,68.18,
0.0313,0.739,0.195,72.73,
0.028,0.769,0.172,77.27,
0.0249,0.8,0.158,81.82,
0.0222,0.821,0.138,86.36,
0.0199,0.835,0.125,90.91,
0.0179,0.845,0.112,95.45,
0.016,0.855,0.099,100.0,
0.0143,0.879,0.091,105.0,
0.013,0.894,0.0804,109.0,
0.0117,0.907,0.074,114.0,
0.0105,0.909,0.0667,118.0,
0.00977,0.912,0.0615,123.0,
0.00914,0.932,0.0556,127.0,
0.00822,0.929,0.0527,132.0,
0.00776,0.949,0.0485,136.0,
0.00722,0.934,0.0445,141.0,
0.00687,0.944,0.0424,145.0,
0.00638,0.944,0.0403,150.0,
