A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.072
0.122,0.0757,0.758,6.839,
0.11,0.147,0.69,13.68,
0.101,0.219,0.637,20.52,
0.0924,0.284,0.578,27.35,
0.0844,0.344,0.523,34.19,
0.0749,0.412,0.476,41.03,
0.0682,0.466,0.424,47.87,
0.0614,0.523,0.38,54.71,
0.0538,0.581,0.336,61.55,
0.0479,0.622,0.296,68.39,
0.0422,0.665,0.267,75.23,
0.0375,0.707,0.233,82.06,
0.0322,0.737,0.203,88.9,
0.029,0.768,0.178,95.74,
0.0251,0.798,0.156,103.0,
0.0218,0.817,0.136,109.0,
0.0189,0.839,0.118,116.0,
0.0166,0.866,0.102,123.0,
0.0145,0.885,0.0906,130.0,
0.0126,0.894,0.0799,137.0,
0.0113,0.905,0.0707,144.0,
0.0102,0.914,0.0633,150.0,
0.00896,0.929,0.0572,157.0,
0.0082,0.939,0.052,164.0,
0.00751,0.932,0.0473,171.0,
0.00695,0.942,0.043,178.0,
0.00653,0.939,0.0412,185.0,
0.00616,0.954,0.0382,191.0,
0.00578,0.945,0.0362,198.0,
0.00548,0.965,0.0352,205.0,
0.00533,0.965,0.0333,212.0,
