A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.033
0.104,0.213,0.663,244.0,
0.0885,0.324,0.565,489.0,
0.0776,0.401,0.505,733.0,
0.0708,0.463,0.449,977.0,
0.0638,0.504,0.406,1221.0,
0.0575,0.547,0.372,1466.0,
0.0537,0.579,0.341,1710.0,
0.0487,0.61,0.316,1954.0,
0.0453,0.638,0.287,2199.0,
0.0424,0.663,0.269,2443.0,
0.0397,0.68,0.254,2687.0,
0.037,0.69,0.239,2932.0,
0.0351,0.711,0.223,3176.0,
0.0329,0.73,0.21,3420.0,
0.0311,0.738,0.199,3664.0,
0.0293,0.758,0.188,3909.0,
0.0279,0.764,0.179,4153.0,
0.0268,0.774,0.169,4397.0,
0.0256,0.78,0.163,4642.0,
0.0245,0.794,0.156,4886.0,
0.023,0.791,0.149,5130.0,
0.0223,0.808,0.142,5375.0,
0.0215,0.808,0.138,5619.0,
0.0206,0.826,0.132,5863.0,
0.0199,0.828,0.128,6107.0,
0.0193,0.829,0.125,6352.0,
0.0186,0.831,0.12,6596.0,
0.018,0.838,0.115,6840.0,
0.0175,0.838,0.113,7085.0,
0.0172,0.835,0.107,7329.0,
0.0166,0.846,0.107,7573.0,
0.0163,0.858,0.104,7818.0,
0.0156,0.852,0.102,8062.0,
0.0152,0.862,0.0987,8306.0,
0.0151,0.867,0.097,8550.0,
0.0149,0.856,0.0948,8795.0,
0.0145,0.86,0.0933,9039.0,
