A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04125
0.0938,0.284,0.596,319.0,
0.0745,0.417,0.485,639.0,
0.0634,0.499,0.405,958.0,
0.0541,0.557,0.349,1277.0,
0.0478,0.612,0.309,1597.0,
0.0425,0.648,0.27,1916.0,
0.0381,0.683,0.245,2235.0,
0.0348,0.704,0.224,2555.0,
0.0309,0.737,0.202,2874.0,
0.0289,0.744,0.186,3193.0,
0.0263,0.766,0.169,3513.0,
0.0245,0.789,0.157,3832.0,
0.0228,0.796,0.144,4152.0,
0.0212,0.799,0.137,4471.0,
0.0199,0.819,0.127,4790.0,
0.0192,0.828,0.121,5110.0,
0.018,0.838,0.115,5429.0,
0.0172,0.836,0.109,5748.0,
0.0166,0.844,0.105,6068.0,
0.0158,0.857,0.101,6387.0,
0.015,0.854,0.0974,6706.0,
0.0147,0.846,0.0928,7026.0,
0.0141,0.852,0.0905,7345.0,
