P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.06
0.0299,0.765,0.202,6.0,
0.101,0.584,0.309,12.0,
0.191,0.451,0.348,18.0,
0.278,0.345,0.36,24.0,
0.366,0.271,0.347,30.0,
0.443,0.211,0.328,36.0,
0.509,0.166,0.3,42.0,
0.583,0.133,0.27,48.0,
0.633,0.104,0.246,54.0,
0.677,0.0822,0.216,60.0,
0.711,0.0667,0.192,66.0,
0.753,0.0532,0.169,72.0,
0.781,0.0432,0.15,78.0,
0.806,0.0352,0.132,84.0,
0.829,0.0287,0.117,90.0,
0.851,0.0239,0.103,96.0,
0.863,0.0195,0.0909,102.0,
0.881,0.016,0.0805,108.0,
0.889,0.0134,0.0707,114.0,
0.888,0.0111,0.0621,120.0,
0.904,0.00953,0.0556,126.0,
0.909,0.0082,0.0501,132.0,
0.914,0.00694,0.0445,138.0,
0.917,0.00591,0.0397,144.0,
0.921,0.00507,0.0362,150.0,
