P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.048
0.0263,0.759,0.215,6.235,
0.0894,0.577,0.334,12.47,
0.168,0.439,0.385,18.71,
0.25,0.337,0.408,24.94,
0.328,0.261,0.401,31.18,
0.409,0.202,0.383,37.41,
0.475,0.157,0.354,43.65,
0.524,0.125,0.33,49.88,
0.583,0.0995,0.299,56.12,
0.627,0.0783,0.272,62.35,
0.668,0.0647,0.248,68.59,
0.713,0.052,0.221,74.82,
0.738,0.0423,0.198,81.06,
0.778,0.0352,0.177,87.29,
0.786,0.0294,0.16,93.53,
0.812,0.0246,0.143,99.76,
0.832,0.0206,0.13,106.0,
0.84,0.0177,0.115,112.0,
0.856,0.015,0.104,118.0,
0.872,0.0128,0.094,125.0,
0.878,0.0111,0.0844,131.0,
0.901,0.00973,0.0755,137.0,
0.903,0.00847,0.0687,143.0,
0.913,0.00749,0.0634,150.0,
0.913,0.00663,0.0572,156.0,
0.92,0.00585,0.0521,162.0,
0.914,0.00523,0.047,168.0,
0.928,0.00472,0.0435,175.0,
0.942,0.00419,0.0398,181.0,
0.935,0.0038,0.0365,187.0,
0.94,0.00342,0.0337,193.0,
0.942,0.00311,0.0311,200.0,
0.942,0.0028,0.029,206.0,
0.949,0.00255,0.0271,212.0,
