A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.035
0.295,0.0513,0.627,2.207,
0.274,0.107,0.588,4.414,
0.257,0.16,0.555,6.621,
0.243,0.212,0.514,8.828,
0.228,0.261,0.483,11.03,
0.211,0.313,0.455,13.24,
0.196,0.359,0.425,15.45,
0.181,0.404,0.396,17.66,
0.169,0.445,0.366,19.86,
0.157,0.483,0.339,22.07,
0.145,0.522,0.315,24.28,
0.133,0.562,0.286,26.48,
0.125,0.59,0.264,28.69,
0.114,0.633,0.243,30.9,
0.104,0.656,0.222,33.1,
0.0957,0.681,0.204,35.31,
0.0869,0.707,0.187,37.52,
0.0791,0.738,0.169,39.73,
0.0733,0.757,0.156,41.93,
0.0668,0.775,0.143,44.14,
0.0608,0.788,0.131,46.35,
0.0564,0.801,0.12,48.55,
0.0515,0.82,0.111,50.76,
0.0467,0.832,0.101,52.97,
0.0442,0.848,0.094,55.17,
0.0407,0.852,0.0885,57.38,
0.0375,0.867,0.0812,59.59,
0.0357,0.883,0.0758,61.79,
0.0331,0.872,0.0703,64.0,
0.0308,0.892,0.0663,66.21,
0.0293,0.895,0.0628,68.42,
0.0277,0.909,0.0602,70.62,
0.0266,0.913,0.0573,72.83,
0.0256,0.908,0.0542,75.04,
0.0245,0.911,0.0527,77.24,
0.0236,0.904,0.0504,79.45,
