A1,P,A,time,cat
0.0,0.0,0.989,0.0,0.027499999999999997
0.859,0.059,0.0675,1175.0,
0.784,0.118,0.0628,2350.0,
0.74,0.176,0.0587,3525.0,
0.693,0.231,0.0538,4700.0,
0.632,0.288,0.0508,5876.0,
0.584,0.346,0.0457,7051.0,
0.531,0.402,0.0426,8226.0,
0.484,0.455,0.0384,9401.0,
0.43,0.508,0.0343,10576.0,
0.386,0.56,0.0302,11751.0,
0.337,0.614,0.0269,12926.0,
0.292,0.66,0.0232,14101.0,
0.251,0.713,0.0197,15277.0,
0.206,0.748,0.0166,16452.0,
0.169,0.794,0.0135,17627.0,
0.138,0.83,0.011,18802.0,
0.109,0.881,0.00861,19977.0,
0.0839,0.899,0.0067,21152.0,
0.0648,0.917,0.00509,22327.0,
0.0515,0.925,0.00414,23502.0,
0.0428,0.938,0.00333,24678.0,
0.0365,0.964,0.00291,25853.0,
0.0334,0.946,0.00259,27028.0,
0.0308,0.944,0.00243,28203.0,
0.0293,0.955,0.00234,29378.0,
