A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.022
0.841,0.0751,0.0666,1883.0,
0.763,0.151,0.0606,3766.0,
0.7,0.225,0.0562,5650.0,
0.624,0.298,0.0501,7533.0,
0.567,0.364,0.0449,9416.0,
0.501,0.438,0.0398,11299.0,
0.436,0.51,0.0345,13183.0,
0.371,0.575,0.0299,15066.0,
0.318,0.649,0.025,16949.0,
0.26,0.702,0.0206,18832.0,
0.207,0.758,0.0164,20715.0,
0.159,0.82,0.0127,22599.0,
0.119,0.85,0.00941,24482.0,
0.0861,0.895,0.00687,26365.0,
0.0615,0.918,0.00494,28248.0,
0.0465,0.927,0.00373,30132.0,
0.0377,0.945,0.00296,32015.0,
0.0329,0.948,0.00259,33898.0,
