A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.096
0.365,0.054,0.501,126.0,
0.133,0.122,0.66,253.0,
0.0483,0.191,0.668,379.0,
0.0175,0.262,0.64,505.0,
0.00647,0.332,0.579,632.0,
0.00233,0.401,0.511,758.0,
0.0,0.466,0.447,885.0,
0.0,0.529,0.383,1011.0,
0.0,0.596,0.32,1137.0,
0.0,0.657,0.262,1264.0,
0.0,0.722,0.208,1390.0,
0.0,0.785,0.156,1516.0,
0.0,0.818,0.114,1643.0,
0.0,0.859,0.0782,1769.0,
0.0,0.9,0.053,1896.0,
0.0,0.922,0.0351,2022.0,
0.0,0.956,0.0245,2148.0,
0.0,0.96,0.0175,2275.0,
0.0,0.95,0.0135,2401.0,
