A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.12
0.518,0.0359,0.343,81.5,
0.269,0.0902,0.529,163.0,
0.143,0.146,0.61,244.0,
0.0733,0.203,0.61,326.0,
0.0383,0.258,0.599,408.0,
0.0199,0.311,0.563,489.0,
0.0104,0.367,0.515,570.0,
0.00537,0.426,0.468,652.0,
0.0028,0.469,0.418,734.0,
0.00149,0.534,0.36,815.0,
0.0,0.582,0.318,896.0,
0.0,0.631,0.273,978.0,
0.0,0.674,0.227,1060.0,
0.0,0.726,0.184,1141.0,
0.0,0.773,0.147,1222.0,
0.0,0.81,0.114,1304.0,
0.0,0.85,0.0864,1386.0,
0.0,0.872,0.0629,1467.0,
0.0,0.895,0.0464,1548.0,
0.0,0.926,0.0342,1630.0,
0.0,0.941,0.026,1712.0,
0.0,0.951,0.0202,1793.0,
0.0,0.949,0.0163,1874.0,
0.0,0.96,0.0136,1956.0,
0.0,0.972,0.012,2038.0,
0.0,0.968,0.0107,2119.0,
