P,A,time,cat
0.0,1.003,0.0,0.11624999999999999
0.0914,0.882,152.0,
0.177,0.801,304.0,
0.256,0.725,456.0,
0.325,0.659,608.0,
0.385,0.597,761.0,
0.441,0.548,913.0,
0.48,0.498,1065.0,
0.525,0.461,1217.0,
0.563,0.431,1369.0,
0.594,0.397,1521.0,
0.611,0.369,1673.0,
0.641,0.348,1825.0,
0.654,0.326,1978.0,
0.68,0.306,2130.0,
0.7,0.297,2282.0,
0.712,0.28,2434.0,
0.723,0.27,2586.0,
0.724,0.257,2738.0,
0.738,0.254,2890.0,
0.75,0.248,3042.0,
0.752,0.238,3194.0,
0.747,0.238,3347.0,
0.766,0.228,3499.0,
0.761,0.224,3651.0,
0.775,0.221,3803.0,
0.777,0.22,3955.0,
