P,A,time,cat
0.0,1.004,0.0,0.093
0.0774,0.904,160.0,
0.154,0.829,320.0,
0.223,0.763,480.0,
0.282,0.704,640.0,
0.338,0.644,800.0,
0.389,0.591,960.0,
0.435,0.55,1120.0,
0.472,0.516,1281.0,
0.515,0.469,1441.0,
0.543,0.442,1601.0,
0.578,0.419,1761.0,
0.588,0.392,1921.0,
0.621,0.372,2081.0,
0.635,0.35,2241.0,
0.662,0.331,2401.0,
0.666,0.314,2561.0,
0.684,0.305,2721.0,
0.695,0.29,2881.0,
0.705,0.285,3041.0,
0.724,0.268,3201.0,
0.721,0.264,3361.0,
0.734,0.258,3521.0,
0.741,0.249,3682.0,
0.738,0.247,3842.0,
0.755,0.243,4002.0,
0.755,0.235,4162.0,
0.762,0.228,4322.0,
0.767,0.226,4482.0,
0.763,0.222,4642.0,
0.776,0.221,4802.0,
