P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.015
0.0582,0.0653,0.876,22.85,
0.155,0.0751,0.769,45.71,
0.251,0.0721,0.67,68.56,
0.335,0.0675,0.599,91.41,
0.414,0.0636,0.522,114.0,
0.477,0.0596,0.461,137.0,
0.538,0.0569,0.405,160.0,
0.589,0.055,0.356,183.0,
0.634,0.0527,0.308,206.0,
0.672,0.0509,0.273,229.0,
0.705,0.0498,0.243,251.0,
0.737,0.0483,0.213,274.0,
0.759,0.0472,0.186,297.0,
0.782,0.0464,0.163,320.0,
0.803,0.0462,0.145,343.0,
0.812,0.045,0.127,366.0,
0.835,0.0444,0.113,388.0,
0.846,0.0446,0.101,411.0,
0.854,0.0435,0.0885,434.0,
0.863,0.0432,0.0787,457.0,
0.882,0.0429,0.069,480.0,
0.884,0.0431,0.0624,503.0,
0.891,0.0425,0.0548,526.0,
0.896,0.0418,0.0492,548.0,
0.902,0.042,0.0438,571.0,
0.906,0.041,0.0393,594.0,
0.91,0.0415,0.0357,617.0,
0.896,0.041,0.0318,640.0,
0.906,0.0408,0.0285,663.0,
0.921,0.0408,0.0257,686.0,
0.921,0.0401,0.0239,708.0,
0.935,0.0405,0.0218,731.0,
0.922,0.0402,0.0199,754.0,
0.932,0.0397,0.0184,777.0,
