P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.012
0.0807,0.0823,0.832,31.08,
0.209,0.0887,0.695,62.16,
0.33,0.0828,0.592,93.24,
0.431,0.0767,0.498,124.0,
0.51,0.0705,0.413,155.0,
0.583,0.0676,0.351,186.0,
0.64,0.0633,0.292,218.0,
0.685,0.0611,0.245,249.0,
0.724,0.0578,0.204,280.0,
0.764,0.0567,0.173,311.0,
0.783,0.0555,0.146,342.0,
0.817,0.0539,0.124,373.0,
0.836,0.053,0.104,404.0,
0.847,0.0525,0.0892,435.0,
0.867,0.0515,0.0758,466.0,
0.874,0.0516,0.0638,497.0,
0.881,0.0506,0.0559,528.0,
0.889,0.05,0.0478,559.0,
0.899,0.0494,0.0412,591.0,
0.909,0.049,0.0366,622.0,
0.903,0.0497,0.0314,653.0,
0.909,0.0488,0.0277,684.0,
0.907,0.0487,0.0243,715.0,
0.923,0.0483,0.0219,746.0,
0.912,0.0478,0.0194,777.0,
