A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0775
0.762,0.0694,0.164,616.0,
0.629,0.0567,0.305,1233.0,
0.522,0.0476,0.424,1849.0,
0.431,0.0396,0.516,2465.0,
0.359,0.0324,0.595,3082.0,
0.297,0.027,0.665,3698.0,
0.25,0.0227,0.728,4314.0,
0.206,0.0188,0.771,4931.0,
0.171,0.0155,0.809,5547.0,
0.142,0.0127,0.834,6163.0,
0.119,0.0107,0.863,6780.0,
0.0984,0.00891,0.888,7396.0,
0.0822,0.00735,0.912,8012.0,
0.0669,0.00605,0.929,8628.0,
0.0563,0.00507,0.947,9245.0,
0.0463,0.00418,0.947,9861.0,
0.0387,0.00353,0.96,10477.0,
0.0321,0.00292,0.966,11094.0,
0.0264,0.00242,0.971,11710.0,
0.0221,0.002,0.97,12326.0,
0.0183,0.00167,0.973,12943.0,
0.0151,0.00139,0.975,13559.0,
