A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.062
0.763,0.0688,0.164,753.0,
0.637,0.0573,0.304,1507.0,
0.531,0.0478,0.416,2260.0,
0.44,0.0397,0.507,3013.0,
0.372,0.0335,0.605,3766.0,
0.309,0.0278,0.661,4520.0,
0.257,0.0231,0.718,5273.0,
0.212,0.0193,0.765,6026.0,
0.181,0.0159,0.805,6780.0,
0.148,0.0133,0.843,7533.0,
0.125,0.0113,0.854,8286.0,
0.104,0.00932,0.887,9039.0,
0.0858,0.00788,0.899,9793.0,
0.0718,0.00653,0.919,10546.0,
0.059,0.00541,0.921,11299.0,
0.0503,0.00453,0.94,12053.0,
0.0418,0.00372,0.946,12806.0,
0.0349,0.00314,0.968,13559.0,
0.0289,0.00262,0.963,14312.0,
0.0242,0.00216,0.964,15066.0,
0.0201,0.00182,0.975,15819.0,
