A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0925
0.586,0.0328,0.368,0.0101,
0.378,0.111,0.498,0.0203,
0.261,0.201,0.519,0.0304,
0.194,0.295,0.505,0.0406,
0.152,0.375,0.461,0.0507,
0.123,0.458,0.407,0.0609,
0.103,0.523,0.362,0.071,
0.0872,0.581,0.314,0.0812,
0.0748,0.641,0.276,0.0913,
0.0654,0.682,0.241,0.101,
0.0555,0.724,0.211,0.112,
0.0488,0.752,0.184,0.122,
0.0422,0.79,0.158,0.132,
0.0368,0.818,0.139,0.142,
0.0321,0.843,0.121,0.152,
0.0277,0.851,0.105,0.162,
0.0243,0.875,0.0936,0.172,
0.0212,0.88,0.0818,0.183,
0.0187,0.897,0.0707,0.193,
0.0164,0.909,0.0636,0.203,
0.0144,0.919,0.0559,0.213,
0.0126,0.937,0.0502,0.223,
0.0112,0.941,0.0447,0.233,
0.00999,0.946,0.0396,0.244,
0.00879,0.956,0.0357,0.254,
0.008,0.94,0.0325,0.264,
0.00709,0.946,0.0295,0.274,
0.0066,0.963,0.0269,0.284,
0.00593,0.969,0.0245,0.294,
0.00542,0.967,0.0227,0.304,
0.00497,0.966,0.0212,0.315,
0.00454,0.963,0.02,0.325,
0.00421,0.971,0.0189,0.335,
0.00398,0.962,0.0174,0.345,
