A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.074
0.46,0.0606,0.471,0.0158,
0.257,0.175,0.557,0.0316,
0.172,0.296,0.527,0.0474,
0.128,0.402,0.461,0.0632,
0.101,0.501,0.387,0.079,
0.0835,0.578,0.332,0.0948,
0.07,0.651,0.279,0.111,
0.0582,0.7,0.232,0.126,
0.0484,0.753,0.195,0.142,
0.0407,0.784,0.164,0.158,
0.0343,0.823,0.136,0.174,
0.0287,0.85,0.115,0.19,
0.024,0.877,0.0976,0.205,
0.0205,0.89,0.0835,0.221,
0.0172,0.912,0.0713,0.237,
0.0147,0.922,0.0605,0.253,
0.0125,0.915,0.0522,0.268,
0.0108,0.94,0.0445,0.284,
0.00933,0.948,0.0395,0.3,
0.00809,0.956,0.0348,0.316,
0.00704,0.951,0.0305,0.332,
0.00622,0.958,0.027,0.347,
0.00557,0.961,0.0244,0.363,
0.00496,0.961,0.0224,0.379,
