A,P,time,cat
1.012,0.0,0.0,0.0105
0.756,0.24,0.0183,
0.637,0.36,0.0366,
0.544,0.452,0.0549,
0.474,0.518,0.0732,
0.425,0.568,0.0916,
0.372,0.617,0.11,
0.336,0.669,0.128,
0.303,0.696,0.146,
0.277,0.719,0.165,
0.247,0.743,0.183,
0.222,0.779,0.201,
0.205,0.788,0.22,
0.183,0.804,0.238,
0.166,0.827,0.256,
0.155,0.834,0.275,
0.141,0.856,0.293,
0.128,0.861,0.311,
0.118,0.868,0.33,
0.108,0.884,0.348,
0.101,0.894,0.366,
0.0915,0.902,0.385,
0.0839,0.908,0.403,
0.0777,0.911,0.421,
0.0715,0.918,0.44,
0.0663,0.928,0.458,
0.0612,0.929,0.476,
0.0565,0.936,0.494,
0.0512,0.938,0.513,
0.0476,0.941,0.531,
0.0441,0.94,0.549,
0.0408,0.95,0.568,
0.0376,0.946,0.586,
