A,P,time,cat
1.002,0.0,0.0,0.007
0.736,0.26,0.0322,
0.614,0.397,0.0644,
0.512,0.482,0.0966,
0.441,0.556,0.129,
0.383,0.604,0.161,
0.335,0.652,0.193,
0.299,0.7,0.225,
0.264,0.724,0.258,
0.237,0.754,0.29,
0.212,0.787,0.322,
0.188,0.81,0.354,
0.17,0.827,0.386,
0.153,0.837,0.419,
0.138,0.86,0.451,
0.124,0.87,0.483,
0.113,0.876,0.515,
0.101,0.894,0.547,
0.0932,0.899,0.58,
0.0832,0.91,0.612,
0.0759,0.917,0.644,
0.0695,0.926,0.676,
0.0621,0.931,0.708,
0.0573,0.927,0.741,
0.0517,0.942,0.773,
0.0473,0.952,0.805,
0.043,0.947,0.837,
0.0398,0.954,0.869,
0.0362,0.963,0.902,
0.0329,0.959,0.934,
0.0301,0.963,0.966,
