A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.092
0.614,0.279,0.0326,0.407,
0.425,0.47,0.0226,0.813,
0.309,0.601,0.0164,1.22,
0.245,0.66,0.0129,1.626,
0.211,0.696,0.011,2.033,
0.18,0.732,0.00954,2.439,
0.161,0.744,0.00846,2.846,
0.144,0.756,0.0076,3.252,
0.131,0.771,0.00684,3.659,
0.117,0.792,0.00624,4.065,
0.106,0.805,0.0057,4.472,
0.0979,0.805,0.00514,4.878,
0.089,0.821,0.00473,5.285,
0.0816,0.815,0.00438,5.691,
0.076,0.828,0.00399,6.098,
0.07,0.843,0.00371,6.504,
0.0665,0.84,0.00347,6.911,
0.0624,0.843,0.0033,7.317,
0.0587,0.849,0.00306,7.724,
