A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.11499999999999999
0.621,0.256,0.0329,0.301,
0.435,0.453,0.0228,0.602,
0.311,0.582,0.0164,0.903,
0.24,0.651,0.0125,1.204,
0.199,0.695,0.0104,1.505,
0.17,0.715,0.00891,1.806,
0.151,0.738,0.00788,2.107,
0.135,0.751,0.00715,2.408,
0.122,0.763,0.00645,2.709,
0.113,0.772,0.0059,3.01,
0.103,0.788,0.00534,3.311,
0.0936,0.788,0.00492,3.611,
0.0871,0.798,0.00456,3.912,
0.0808,0.808,0.00427,4.213,
0.0745,0.819,0.00392,4.514,
0.069,0.828,0.00364,4.815,
0.0656,0.828,0.00342,5.116,
0.0618,0.817,0.00322,5.417,
0.0583,0.83,0.00305,5.718,
0.0546,0.839,0.00285,6.019,
0.0524,0.829,0.00272,6.32,
0.0492,0.839,0.00259,6.621,
