A,P,time,cat
0.999,0.0,0.0,0.073
0.952,0.0472,879.0,
0.909,0.0897,1758.0,
0.853,0.128,2636.0,
0.829,0.164,3515.0,
0.8,0.193,4394.0,
0.768,0.223,5273.0,
0.75,0.25,6152.0,
0.727,0.267,7031.0,
0.702,0.295,7910.0,
0.682,0.31,8788.0,
0.67,0.327,9667.0,
0.656,0.34,10546.0,
0.641,0.357,11425.0,
0.636,0.368,12304.0,
0.62,0.379,13182.0,
0.608,0.387,14061.0,
0.605,0.399,14940.0,
0.592,0.4,15819.0,
0.584,0.407,16698.0,
0.582,0.417,17577.0,
0.574,0.42,18456.0,
0.573,0.427,19334.0,
0.571,0.431,20213.0,
0.562,0.431,21092.0,
0.551,0.436,21971.0,
0.554,0.444,22850.0,
0.549,0.447,23728.0,
0.547,0.443,24607.0,
0.547,0.453,25486.0,
0.546,0.452,26365.0,
0.545,0.453,27244.0,
0.541,0.455,28123.0,
0.544,0.455,29002.0,
0.541,0.458,29880.0,
0.536,0.463,30759.0,
0.538,0.463,31638.0,
