A,P,time,cat
1.001,0.0,0.0,0.009
0.897,0.0999,3.263,
0.804,0.189,6.526,
0.729,0.266,9.789,
0.659,0.341,13.05,
0.593,0.408,16.32,
0.535,0.466,19.58,
0.483,0.516,22.84,
0.431,0.562,26.11,
0.394,0.6,29.37,
0.355,0.639,32.63,
0.321,0.685,35.89,
0.289,0.711,39.16,
0.265,0.735,42.42,
0.237,0.765,45.68,
0.217,0.787,48.95,
0.193,0.811,52.21,
0.179,0.825,55.47,
0.158,0.837,58.74,
0.146,0.861,62.0,
0.131,0.875,65.26,
0.118,0.872,68.53,
0.107,0.886,71.79,
0.0977,0.906,75.05,
0.0889,0.912,78.32,
0.0804,0.915,81.58,
0.0741,0.932,84.84,
0.068,0.941,88.11,
0.0607,0.943,91.37,
0.0561,0.948,94.63,
0.0519,0.943,97.89,
0.0471,0.945,101.0,
0.0433,0.956,104.0,
0.0394,0.971,108.0,
0.0362,0.973,111.0,
0.0339,0.971,114.0,
0.0311,0.969,117.0,
0.0291,0.975,121.0,
0.0267,0.974,124.0,
