P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.086
0.0316,0.807,0.0746,534.0,
0.0638,0.777,0.0727,1067.0,
0.0957,0.743,0.0691,1601.0,
0.128,0.725,0.0663,2134.0,
0.16,0.7,0.0646,2668.0,
0.191,0.666,0.061,3202.0,
0.222,0.631,0.0593,3735.0,
0.251,0.606,0.056,4269.0,
0.284,0.578,0.0533,4802.0,
0.312,0.552,0.0511,5336.0,
0.34,0.522,0.0484,5869.0,
0.375,0.494,0.0457,6403.0,
0.405,0.472,0.0437,6937.0,
0.437,0.439,0.0412,7470.0,
0.462,0.415,0.0387,8004.0,
0.489,0.39,0.0356,8537.0,
0.522,0.364,0.0336,9071.0,
0.551,0.336,0.0311,9604.0,
0.578,0.31,0.0292,10138.0,
0.603,0.287,0.0269,10672.0,
0.629,0.263,0.0244,11205.0,
0.659,0.242,0.0226,11739.0,
0.679,0.216,0.0204,12272.0,
0.701,0.196,0.0184,12806.0,
0.719,0.177,0.0162,13340.0,
0.748,0.159,0.0148,13873.0,
0.761,0.14,0.0131,14407.0,
0.781,0.126,0.0116,14940.0,
0.801,0.113,0.0102,15474.0,
0.81,0.0999,0.0092,16008.0,
0.82,0.0911,0.00843,16541.0,
0.835,0.0819,0.0076,17075.0,
0.837,0.0754,0.00709,17608.0,
0.85,0.0711,0.00667,18142.0,
0.854,0.0678,0.00627,18675.0,
0.861,0.0656,0.00606,19209.0,
