P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.10749999999999998
0.0473,0.78,0.072,633.0,
0.0947,0.734,0.0677,1266.0,
0.14,0.694,0.065,1898.0,
0.189,0.642,0.0601,2531.0,
0.232,0.609,0.0561,3164.0,
0.279,0.566,0.0524,3797.0,
0.326,0.526,0.0488,4429.0,
0.369,0.482,0.0451,5062.0,
0.41,0.44,0.0411,5695.0,
0.457,0.404,0.0367,6328.0,
0.504,0.365,0.0338,6960.0,
0.539,0.324,0.0301,7593.0,
0.585,0.288,0.0265,8226.0,
0.617,0.254,0.0237,8859.0,
0.657,0.219,0.0205,9491.0,
0.688,0.187,0.0174,10124.0,
0.722,0.16,0.0147,10757.0,
0.751,0.136,0.0123,11390.0,
0.783,0.113,0.0105,12022.0,
0.794,0.0961,0.00901,12655.0,
0.816,0.0839,0.00766,13288.0,
0.826,0.0731,0.00691,13921.0,
0.836,0.0676,0.0063,14553.0,
0.838,0.064,0.00594,15186.0,
0.845,0.0615,0.0058,15819.0,
