A,P,time,cat
0.999,0.0,0.0,0.0465
0.913,0.0488,28.26,
0.864,0.0969,56.51,
0.824,0.144,84.77,
0.769,0.189,113.0,
0.732,0.236,141.0,
0.69,0.279,170.0,
0.642,0.324,198.0,
0.607,0.361,226.0,
0.562,0.402,254.0,
0.53,0.445,283.0,
0.493,0.479,311.0,
0.455,0.511,339.0,
0.424,0.54,367.0,
0.398,0.574,396.0,
0.371,0.605,424.0,
0.337,0.634,452.0,
0.311,0.662,480.0,
0.293,0.688,509.0,
0.271,0.711,537.0,
0.251,0.723,565.0,
0.236,0.745,593.0,
0.222,0.758,622.0,
0.204,0.774,650.0,
0.195,0.78,678.0,
0.184,0.798,706.0,
0.176,0.811,735.0,
0.163,0.823,763.0,
0.157,0.827,791.0,
0.155,0.821,819.0,
0.148,0.836,848.0,
0.143,0.838,876.0,
0.141,0.845,904.0,
0.137,0.855,932.0,
0.134,0.841,961.0,
0.13,0.849,989.0,
