A,P,time,cat
1.01,0.0,0.0,0.066
0.889,0.0512,6.0,
0.845,0.101,12.0,
0.794,0.149,18.0,
0.749,0.196,24.0,
0.701,0.245,30.0,
0.652,0.29,36.0,
0.602,0.336,42.0,
0.561,0.389,48.0,
0.516,0.428,54.0,
0.473,0.476,60.0,
0.429,0.519,66.0,
0.384,0.559,72.0,
0.346,0.598,78.0,
0.303,0.648,84.0,
0.264,0.682,90.0,
0.229,0.721,96.0,
0.195,0.748,102.0,
0.164,0.792,108.0,
0.137,0.825,114.0,
0.111,0.851,120.0,
0.0898,0.877,126.0,
0.0715,0.896,132.0,
0.0571,0.915,138.0,
0.0459,0.925,144.0,
0.0373,0.927,150.0,
0.0306,0.954,156.0,
0.0265,0.95,162.0,
0.0226,0.965,168.0,
