A,P,time,cat
1.002,0.0,0.0,0.099
0.863,0.0529,4.0,
0.816,0.102,8.0,
0.759,0.149,12.0,
0.708,0.196,16.0,
0.669,0.244,20.0,
0.623,0.29,24.0,
0.576,0.338,28.0,
0.526,0.383,32.0,
0.484,0.428,36.0,
0.444,0.479,40.0,
0.399,0.52,44.0,
0.363,0.558,48.0,
0.318,0.6,52.0,
0.284,0.644,56.0,
0.247,0.677,60.0,
0.211,0.713,64.0,
0.18,0.75,68.0,
0.151,0.782,72.0,
0.126,0.811,76.0,
0.104,0.838,80.0,
0.0853,0.862,84.0,
0.0677,0.894,88.0,
0.0553,0.909,92.0,
0.0451,0.928,96.0,
0.0379,0.936,100.0,
0.0316,0.929,104.0,
0.0272,0.956,108.0,
0.0239,0.951,112.0,
0.0215,0.963,116.0,
0.0195,0.964,120.0,
0.0182,0.964,124.0,
