P,A,time,cat
0.0,0.999,0.0,0.085
0.0259,0.894,1.31,
0.0513,0.882,2.621,
0.0782,0.854,3.931,
0.103,0.824,5.241,
0.13,0.787,6.552,
0.159,0.768,7.862,
0.189,0.739,9.172,
0.216,0.709,10.48,
0.246,0.682,11.79,
0.277,0.654,13.1,
0.302,0.625,14.41,
0.342,0.588,15.72,
0.372,0.562,17.03,
0.403,0.524,18.34,
0.443,0.49,19.65,
0.478,0.454,20.96,
0.517,0.42,22.28,
0.556,0.385,23.59,
0.596,0.34,24.9,
0.633,0.303,26.21,
0.689,0.258,27.52,
0.732,0.216,28.83,
0.773,0.171,30.14,
0.828,0.126,31.45,
0.87,0.0813,32.76,
0.911,0.0454,34.07,
0.939,0.0237,35.38,
0.952,0.0158,36.69,
0.968,0.0135,38.0,
0.969,0.0133,39.31,
0.973,0.0131,40.62,
0.959,0.0132,41.93,
