P,A,time,cat
0.0,1.002,0.0,0.068
0.0217,0.909,1.688,
0.0445,0.898,3.375,
0.0665,0.879,5.063,
0.0888,0.851,6.751,
0.112,0.83,8.438,
0.135,0.813,10.13,
0.159,0.794,11.81,
0.185,0.758,13.5,
0.21,0.735,15.19,
0.235,0.708,16.88,
0.262,0.676,18.56,
0.283,0.657,20.25,
0.312,0.63,21.94,
0.34,0.602,23.63,
0.369,0.576,25.31,
0.398,0.545,27.0,
0.431,0.519,28.69,
0.464,0.482,30.38,
0.49,0.455,32.07,
0.521,0.418,33.75,
0.557,0.386,35.44,
0.601,0.352,37.13,
0.629,0.316,38.82,
0.674,0.281,40.5,
0.711,0.237,42.19,
0.756,0.198,43.88,
0.804,0.159,45.57,
0.841,0.116,47.25,
0.878,0.0762,48.94,
0.936,0.0429,50.63,
0.954,0.0231,52.32,
0.954,0.0159,54.0,
0.974,0.0136,55.69,
0.968,0.013,57.38,
